Original_Rank,Person_Name,In_Degree (被追蹤數),Out_Degree (主動追蹤數),Mutual_Follow (互粉數),Network_Influence_Score,Betweenness_Centrality,ig_url
1,蔡阿嘎,33,22,20,32.35,0.018125,https://www.instagram.com/yga0721/
999,PanSci 泛科學,0,0,0,0.0,0.0,
3,黃阿瑪的後宮生活,10,9,5,9.8,0.001549,https://www.instagram.com/fumeancat/
4,小象愛出門,6,8,4,5.88,0.002641,https://www.instagram.com/elephant_gogo/
5,那對夫妻,5,0,0,4.9,6.7e-05,https://www.instagram.com/1006nk/
6,大蛇丸,23,23,20,22.55,0.004584,https://www.instagram.com/jam_cutepig/
7,Aries艾瑞絲,19,20,18,18.63,0.006526,https://www.instagram.com/aries_8248/
8,陳彥婷,23,21,19,22.55,0.005073,https://www.instagram.com/thetiffanychen/
9,Joeman,30,31,27,29.41,0.026472,https://www.instagram.com/joemanweng/
10,一隻阿圓,24,16,16,23.53,0.012893,https://www.instagram.com/nanaciaociao/
999,豆漿- Soybean Milk,0,0,0,0.0,0.0,
12,貓貓蟲-咖波,8,12,7,7.84,0.001898,https://www.instagram.com/bugcat_capoo/
999,人類超有病 Baxuan,0,0,0,0.0,0.0,
999,蕾菈 Lyla,0,0,0,0.0,0.0,
15,好味小姐,7,9,5,6.86,0.001321,https://www.instagram.com/ladyflavor/
15,好味小姐,7,9,5,6.86,0.001321,https://www.instagram.com/ladyflavor/
15,好味小姐,7,9,5,6.86,0.001321,https://www.instagram.com/ladyflavor/
16,小A辣,10,13,10,9.8,0.004105,https://www.instagram.com/ala780705/
999,泱泱 LYNN,0,0,0,0.0,0.0,
18,千千進食中,28,27,24,27.45,0.01687,https://www.instagram.com/khshu_/
999,Sandy 珊迪,0,0,0,0.0,0.0,
20,飆悍,9,0,0,8.82,0.0,https://www.instagram.com/power3067830678/
999,Yun Chou,0,0,0,0.0,0.0,
22,琳妲-林羿禎,25,33,24,24.51,0.022931,https://www.instagram.com/linda831212/
999,How Fun 如何爽,0,0,0,0.0,0.0,
999,魔術Channel - Davio,0,0,0,0.0,0.0,
25,HOOK,21,22,16,20.59,0.006645,https://www.instagram.com/helloiamhook/
26,lan&Eric,16,19,13,15.69,0.002873,https://www.instagram.com/thedodomen/
27,嘎嫂二伯,21,23,18,20.59,0.009138,https://www.instagram.com/2uncle987/
999,Peter Su,0,0,0,0.0,0.0,
999,Sandy & Mandy,0,0,0,0.0,0.0,
999,愛莉莎莎 Alisasa,0,0,0,0.0,0.0,
31,彼得爸與蘇珊媽,7,17,7,6.86,0.002865,https://www.instagram.com/peter_and_susan/
32,江老師,8,4,3,7.84,0.00244,https://www.instagram.com/teacherchiang
33,元元,13,14,12,12.75,0.002363,https://www.instagram.com/1105ya/
999,林進 飛醺卑鄙 fashion baby,0,0,0,0.0,0.0,
999,"我是老爸,我不要當爸!",0,0,0,0.0,0.0,
999,小葵 XiaoKui,0,0,0,0.0,0.0,
37,星期天,5,19,4,4.9,0.004059,https://www.instagram.com/sundayright_dub/
38,蔡桃貴,15,2,2,14.71,2.9e-05,https://www.instagram.com/tsaigray2018/
39,鹿人,12,16,10,11.76,0.002804,https://www.instagram.com/twodeerman/
40,丹妮婊姐,13,0,0,12.75,0.0,https://www.instagram.com/dannybeeech/
41,麻糬爸,1,4,1,0.98,0.000122,https://www.instagram.com/mochi_dad/
42,這群人TGOP,13,0,0,12.75,0.0,https://www.instagram.com/thisgroupofpeople/
43,黃氏兄弟,16,0,0,15.69,0.0,https://www.instagram.com/huangbrotherss/
999,KEOKI BLACK布萊克薛薛,0,0,0,0.0,0.0,
45,廉傑克曼,27,28,20,26.47,0.020417,https://www.instagram.com/jaychang0127/
46,關韶文,15,13,12,14.71,0.002801,https://www.instagram.com/ethan_kuan_kuan/
47,Andy老師,21,3,3,20.59,0.001147,https://www.instagram.com/andy1994x/
48,愛里,10,31,9,9.8,0.005351,https://www.instagram.com/allie.liao/
49,台灣吧,2,10,0,1.96,0.000511,https://www.instagram.com/taiwan_bar/
50,那些電影教我的事,3,1,0,2.94,5.1e-05,https://www.instagram.com/lessonsfrommovies/
51,PopDaily,3,0,0,2.94,0.0,https://www.instagram.com/popdaily/
999,三原慧悟 Sanyuan_JAPAN,0,0,0,0.0,0.0,
999,Jason Chen 陳以桐,0,0,0,0.0,0.0,
999,Onion man 洋蔥先生與阿文,0,0,0,0.0,0.0,
55,阿啾繪圖同萌,4,3,3,3.92,4.9e-05,https://www.instagram.com/achusan0817/
55,阿啾繪圖同萌,4,3,3,3.92,4.9e-05,https://www.instagram.com/achusan0817/
999,閃電狼Flash Wolves,0,0,0,0.0,0.0,
57,白癡公主,33,24,20,32.35,0.013685,https://www.instagram.com/87acup/
58,健人蓋仇,6,12,6,5.88,0.001375,https://www.instagram.com/gu_yuze/
999,Patrick 派翠克,0,0,0,0.0,0.0,
60,莊酷炫,31,49,30,30.39,0.051195,https://www.instagram.com/kevin0204660/
999,Six Wang,0,0,0,0.0,0.0,
62,蘿潔塔的廚房,0,0,0,0.0,0.0,https://www.instagram.com/rosalina.kitchen/
63,孫生,18,18,11,17.65,0.009481,https://www.instagram.com/soon6669/
999,超認真少年 I'm Serious,0,0,0,0.0,0.0,
65,辣媽Shania,0,2,0,0.0,3.3e-05,https://www.instagram.com/lamashania/
66,Lilyflute長笛姐姐,0,1,0,0.0,0.0,https://www.instagram.com/lilyflute/
999,Bonjour Louis! 我是路易,0,0,0,0.0,0.0,
68,李恩菲x菲菲,8,8,5,7.84,0.004444,https://www.instagram.com/aviva_1028/
69,羚小鹿,6,4,4,5.88,0.000568,https://www.instagram.com/daiying0/
70,虎麗笑嗨嗨,1,1,1,0.98,0.0,https://www.instagram.com/hooleefun/
71,林淑芬2.0,1,10,1,0.98,0.000304,https://www.instagram.com/0_shufen/
72,紫玥桃,0,1,0,0.0,0.0,https://www.instagram.com/skauramomo/
73,黃山料,1,0,0,0.98,0.0,https://www.instagram.com/iam_3636/
74,木曜4超玩,11,11,6,10.78,0.000451,https://www.instagram.com/muyao4/
999,妮妮 Nini,0,0,0,0.0,0.0,
76,魚乾,26,32,25,25.49,0.017086,https://www.instagram.com/annie72127/
77,見習網美小吳,26,27,23,25.49,0.009262,https://www.instagram.com/beauty___wu/
78,艾爾文,1,0,0,0.98,0.0,https://www.instagram.com/alvin701/
79,志祺七七,16,12,9,15.69,0.002739,https://www.instagram.com/shasha77.daily/
80,欸你這週要幹嘛,15,23,14,14.71,0.005533,https://www.instagram.com/arielsvlog_816/
81,PEETA葛格,17,21,17,16.67,0.003993,https://www.instagram.com/peeta.gege/
82,咪妃Julia,16,13,13,15.69,0.012578,https://www.instagram.com/juliamisakii/
83,呱吉,24,13,12,23.53,0.005523,https://www.instagram.com/froggychiu/
999,莊政威 Cliff Chuang,0,0,0,0.0,0.0,
85,漢娜在翻譯,0,0,0,0.0,0.0,https://www.instagram.com/hannainjp/
999,Ru's Piano Ru味春捲,0,0,0,0.0,0.0,
87,P.LEAGUE,2,0,0,1.96,0.0,https://www.instagram.com/p.league.official/
999,HahaTai 哈哈台,0,0,0,0.0,0.0,
89,A力地方媽媽,0,0,0,0.0,0.0,https://www.instagram.com/local_mom_ellie/
999,Ines Wang,0,0,0,0.0,0.0,
91,豪吃來吃,2,2,2,1.96,9.9e-05,https://www.instagram.com/howeat219/
92,依梨,2,2,2,1.96,0.0,https://www.instagram.com/lebaby0v0/
